Compound ID,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Medrogestone,1,340.50699999999995,0,4,1,34.14,-5.27,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
2-Heptanone,1,114.18799999999999,0,0,4,17.07,-1.45,CCCCCC(=O)C
Acephate,1,183.169,1,0,3,55.4,0.54,COP(=O)(NC(C)=O)SC 
DEF,1,314.522,0,0,12,17.07,-5.14,CCCCSP(=O)(SCCCC)SCCCC
phthalamide,1,149.149,1,2,0,46.17,-2.932,c1cC2C(=O)NC(=O)C2cc1
Trichlomethiazide,1,380.662,3,2,2,118.36,-2.68,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
2-Methy-2-Butene,1,70.135,0,0,0,0.0,-2.56,CC=C(C)C
"1,2,4-Trimethylbenzene",1,120.195,0,1,0,0.0,-3.31,Cc1ccc(C)c(C)c1
"2,4,5-Trichlorophenol ",1,197.44799999999998,1,1,0,20.23,-2.21,Oc1cc(Cl)c(Cl)cc1Cl
phenanthridine,2,179.222,0,3,0,12.89,-2.78,c1ccc2c(c1)cnc3ccccc23 
3-Methyl-3-hexanol,1,116.204,1,0,3,20.23,-0.98,CCCC(C)(O)CC
Octane,1,114.23200000000001,0,0,5,0.0,-5.24,CCCCCCCC
Anthracene,2,178.234,0,3,0,0.0,-6.35,c1ccc2cc3ccccc3cc2c1
Phenylhydrazine,1,108.14399999999999,2,1,1,38.05,0.07,NNc1ccccc1
Propionaldehyde,1,58.08,0,0,1,17.07,0.58,CCC=O
Cyclooctane,2,112.21600000000001,0,1,0,0.0,-4.15,C1CCCCCCC1
"5,5-Diallylbarbital",1,208.217,2,1,4,75.27,-2.077,O=C1NC(=O)NC(=O)C1(CC=C)CC=C
Trichloromethane,1,119.37799999999999,0,0,0,0.0,-1.17,ClC(Cl)Cl
thiouracil,1,128.156,2,1,0,45.75,-2.273,Sc1nccc(=O)[nH]1 
Pencycuron,1,328.843,1,3,4,32.34,-5.915,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
1-Methylcyclohexene ,1,96.17299999999999,0,1,0,0.0,-3.27,CC1=CCCCC1
2-Ethylhexanal,1,128.215,0,0,5,17.07,-2.13,CCCCC(CC)C=O
Khellin,1,260.245,0,3,2,61.81,-3.0210000000000004,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
5-Ethyl-5-(3-methylbutyl)barbital,1,226.27599999999998,2,1,4,75.27,-2.658,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
Benzo(j)fluoranthene,2,252.31599999999997,0,5,0,0.0,-8.0,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
2-Ethylbutanal,1,100.161,0,0,3,17.07,-1.52,CCC(CC)C=O
Dipropyl ether,1,102.177,0,0,4,9.23,-1.62,CCCOCCC
1-Tetradecanol,1,214.393,1,0,12,20.23,-5.84,CCCCCCCCCCCCCCO
"2,3,6-Trichlorophenol",1,197.44799999999998,1,1,0,20.23,-2.64,Oc1c(Cl)ccc(Cl)c1Cl
Urea,1,60.056000000000004,2,0,0,69.11,0.96,NC(=O)N
1-Pentyne,1,68.119,0,0,1,0.0,-1.64,CCCC#C
"1,3-Dibromobenzene",1,235.90599999999998,0,1,0,0.0,-3.54,Brc1cccc(Br)c1
1-Octadecanol,1,270.501,1,0,16,20.23,-8.4,CCCCCCCCCCCCCCCCCCO
Acetanilide,1,135.166,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1
hematein,1,300.26599999999996,4,4,0,107.22,-2.7,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
Isonazid,1,137.142,2,1,1,68.01,0.009000000000000001,c1nccc(C(=O)NN)c1
hydroxychlordene,1,354.875,1,3,0,20.23,-5.46,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl 
Isopentyl formate,1,116.16,0,0,4,26.3,-1.52,CC(C)CCOC=O
Acetophenone,1,120.15100000000001,0,1,1,17.07,-1.28,CC(=O)c1ccccc1
biquinoline,2,256.308,0,4,1,25.78,-5.4,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 
Triethyl phosphate,1,182.15599999999998,0,0,6,44.76,0.43,CCOP(=O)(OCC)OCC
D-fenchone,1,152.237,0,2,0,17.07,-1.85,CC2(C)C1CCC(C)(C1)C2=O
7-methoxypteridine,1,162.15200000000004,0,2,1,60.79,-0.91,COc2cnc1cncnc1n2
Chlordene,1,338.876,0,3,0,0.0,-5.64,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl 
2-Nitropropane,1,89.094,0,0,1,43.14,-0.62,CC(C)N(=O)=O
Carbazole,2,167.21099999999996,1,3,0,15.79,-5.27,c1ccc2c(c1)[nH]c3ccccc32
Erythritol,1,122.12,4,0,3,80.92,0.7,OCC(O)C(O)CO
Risocaine,1,179.21900000000005,1,1,3,52.32,-2.452,CCCOC(=O)c1ccc(N)cc1
Azodrin,1,223.165,1,0,5,73.86,0.6509999999999999,CNC(=O)C=C(C)OP(=O)(OC)OC
Succinimide,1,99.089,1,1,0,46.17,0.3,O=C1CCC(=O)N1
"2,3-Dimethylpentane",1,100.205,0,0,2,0.0,-4.28,CCC(C)C(C)C
bupirimate,1,316.427,1,1,8,84.42,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
RTI 16,1,270.361,0,3,1,32.26,-4.6339999999999995,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
RTI 9,1,239.274,0,3,1,29.54,-3.68,O2c1ccccc1N(CC)C(=O)c3ccccc23 
Tetrahydropyran ,2,86.134,0,1,0,9.23,-0.03,C1CCOCC1
1-Heptyne,1,96.17299999999999,0,0,3,0.0,-3.01,CCCCCC#C
osthole,1,244.29,0,2,3,39.44,-4.314,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
3-Methylcholanthrene,1,268.35900000000004,0,5,0,0.0,-7.92,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
Ethyl benzoate ,1,150.17700000000005,0,1,2,26.3,-2.32,CCOC(=O)c1ccccc1
1-Chloro-2-methylpropane,1,92.569,0,0,1,0.0,-2.0,ClCC(C)C
Ethinyl estradiol,1,296.41,2,4,0,40.46,-4.3,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
methyl laurate,1,214.34900000000002,0,0,10,26.3,-4.69,CCCCCCCCCCCC(=O)OC
Di-n-propylsulfide,1,118.245,0,0,4,0.0,-2.58,CCCSCCC
Napthacene,2,228.294,0,4,0,0.0,-8.6,c1ccc2cc3cc4ccccc4cc3cc2c1
1-Bromopentane,1,151.047,0,0,3,0.0,-3.08,CCCCCBr
trans-2-Heptene ,1,98.189,0,0,3,0.0,-3.82,CCCC/C=C/C
Metranidazole,1,171.15599999999995,1,1,3,81.19,-1.26,Cc1ncc(N(=O)=O)n1CCO 
Pentylcyclopentane,1,140.27,0,1,4,0.0,-6.08,CCCCCC1CCCC1
"2,2',3,5,5',6-PCB",1,360.88199999999995,0,2,1,0.0,-7.42,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl 
5-Ethyl-5-isopropylbarbituric acid,1,198.222,2,1,2,75.27,-2.148,O=C1NC(=O)NC(=O)C1(CC)C(C)C
"1,1,1-Trichloroethane",1,133.405,0,0,0,0.0,-2.0,CC(Cl)(Cl)Cl
Monolinuron,1,214.65200000000002,1,1,2,41.57,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1
Cyclohexyl-5-spirobarbituric acid,1,196.206,2,2,0,75.27,-3.06,O=C2NC(=O)C1(CCCCC1)C(=O)N2
dimetan,1,211.261,0,1,1,46.61,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 
4-Bromotoluene,1,171.037,0,1,0,0.0,-3.19,Cc1ccc(Br)cc1
Diethyl ether ,1,74.123,0,0,2,9.23,-0.09,CCOCC
Rovral,1,330.171,1,2,2,69.72,-4.376,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
Benfluralin,1,335.282,0,1,7,89.52,-5.53,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
"2,4,6-Trimethylphenol",1,136.194,1,1,0,20.23,-2.05,Cc1cc(C)c(O)c(C)c1
Benzene ,2,78.11399999999998,0,1,0,0.0,-1.64,c1ccccc1
p-Chloroiodobenzene,1,238.455,0,1,0,0.0,-4.03,Clc1ccc(I)cc1
Metoxuron,1,228.679,1,1,2,41.57,-2.5639999999999996,COc1ccc(NC(=O)N(C)C)cc1Cl
propachlor,1,211.692,0,1,3,20.31,-2.48,CC(C)N(C(=O)CCl)c1ccccc1 
Styrene,1,104.152,0,1,1,0.0,-2.82,C=Cc1ccccc1
Dimethoxymethane,1,76.095,0,0,2,18.46,0.48,COCOC
o-Xylene ,1,106.16799999999999,0,1,0,0.0,-2.8,Cc1ccccc1C
Butan-2-ol,1,74.123,1,0,1,20.23,0.47,CCC(C)O
"1,4-Benzenediol",1,110.11200000000001,2,1,0,40.46,-0.17,Oc1ccc(O)cc1
estriol,1,288.387,3,4,0,60.69,-4.955,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O 
Benzo(b)fluorene,2,216.283,0,4,0,0.0,-8.04,C1c2ccccc2c3cc4ccccc4cc13
hydantoin,1,100.07700000000001,2,1,0,58.2,-0.4,O=C1CNC(=O)N1 
4-hexylresorcinol,1,194.274,2,1,5,40.46,-2.59,c1(O)cc(O)ccc1CCCCCC
allicin,1,162.279,0,0,5,17.07,-0.83,C=CCS(=O)SCC=C
Coumaphos,1,362.77099999999996,0,2,6,57.9,-5.3820000000000014,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
"5,6-Dimethylchrysene",1,256.348,0,4,0,0.0,-7.01,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
Betamethasone-17-valerate,1,476.585,2,4,6,100.9,-4.71,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO
uric acid,1,168.112,4,2,0,114.37,-3.93,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
"2,3,4,6-Tetrachlorophenol",1,231.893,1,1,0,20.23,-3.1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
"1,3-Dichlorobenzene",1,147.004,0,1,0,0.0,-3.04,Clc1cccc(Cl)c1
DDT,1,354.491,0,2,2,0.0,-7.15,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
Isobutyl formate,1,102.133,0,0,3,26.3,-1.01,CC(C)COC=O
thioanisole,1,124.208,0,1,1,0.0,-2.39,c1ccccc1SC
RTI 13,1,322.29,1,3,1,58.12,-4.207,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
Hexane ,1,86.178,0,0,3,0.0,-3.84,CCCCCC
methyl nicotinate,1,137.138,0,1,1,39.19,-0.46,COC(=O)c1cccnc1 
Bendroflumethiazide,1,421.42199999999997,3,3,3,118.36,-3.59,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
"2,3,3',4,4',5-PCB",1,360.88199999999995,0,2,1,0.0,-7.82,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
Vinclozolin,1,286.1140000000001,0,2,2,46.61,-4.925,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
Cyanazine,1,240.69799999999998,2,1,4,86.52,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
Triphenylene,2,228.294,0,4,0,0.0,-6.726,c1ccc2c(c1)c3ccccc3c4ccccc24
Dienestrol,1,266.34,2,2,3,40.46,-4.95,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
Di(2-ethylhexyl)-phthalate,1,390.564,0,1,14,52.6,-6.96,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
2-Ethyl pyridine,1,107.156,0,1,1,12.89,0.51,CCc1ccccn1
Naled,1,380.784,0,0,5,44.76,-2.28,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
Biphenyl,2,154.21200000000005,0,2,1,0.0,-4.345,c1ccc(cc1)c2ccccc2
"2,2',4,4',6,6'-PCB",1,360.88199999999995,0,2,1,0.0,-8.71,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
Altretamine,1,210.285,0,1,3,48.39,-3.364,CN(C)c1nc(nc(n1)N(C)C)N(C)C
"2,4-Dimethyl-2-pentanol ",1,116.204,1,0,2,20.23,-0.92,CC(C)CC(C)(C)O
Cycloheptyl-5-spirobarbituric acid,1,210.233,2,2,0,75.27,-3.168,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
Fructose,1,180.15599999999998,5,1,2,110.38,0.64,OCC1OC(O)(CO)C(O)C1O
"3,5-Dimethylphenol",1,122.167,1,1,0,20.23,-1.4,Cc1cc(C)cc(O)c1
Barban,1,258.10400000000004,1,1,2,38.33,-4.37,ClCC#CCOC(=O)Nc1cccc(Cl)c1
p-Chloroacetanilide,1,169.611,1,1,1,29.1,-2.843,CC(=O)Nc1ccc(Cl)cc1
"2,2',3,4,5,5',6-PCB",1,395.327,0,2,1,0.0,-8.94,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
"2,2-Dimethylbutane",1,86.178,0,0,0,0.0,-3.55,CCC(C)(C)C
N-Methylaniline ,1,107.156,1,1,1,12.03,-1.28,CNc1ccccc1
"1,4-Pentadiene ",1,68.119,0,0,2,0.0,-2.09,C=CCC=C
Hydrocortisone 21-acetate,1,404.50300000000004,2,4,3,100.9,-4.88,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
DNOC,1,198.13400000000001,1,1,2,106.51,-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
Lorazepam,1,321.163,2,3,1,61.69,-3.6039999999999996,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
3-Chlorophenol,1,128.558,1,1,0,20.23,-0.7,Oc1cccc(Cl)c1
m-Chlorobromobenzene,1,191.455,0,1,0,0.0,-3.21,Clc1cccc(Br)c1
chlorothiazide,1,295.7290000000001,2,2,1,118.69,-3.05,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
5-Methyl-5-ethylbarbituric acid,1,170.168,2,1,1,75.27,-1.228,O=C1NC(=O)NC(=O)C1(C)CC
2-Phenoxyethanol,1,138.166,1,1,3,29.46,-0.7,OCCOc1ccccc1
Diphenylmethane,2,168.239,0,2,2,0.0,-4.08,C(c1ccccc1)c2ccccc2
3-Octanol,1,130.231,1,0,5,20.23,-1.98,CCCCCC(O)CC
Flumetralin,1,421.73400000000004,0,2,6,89.52,-6.78,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O
Propazine,1,229.715,2,1,4,62.73,-4.43,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
2-Methylpentanol,1,102.177,1,0,3,20.23,-1.11,CCCC(C)CO
2-Methyl-2-hexanol,1,116.204,1,0,3,20.23,-1.08,CCCCC(C)(C)O
Ethylbenzene,1,106.16799999999999,0,1,1,0.0,-2.77,CCc1ccccc1
5-(3-Methyl-2-butenyl)-5-ethylbarbital,1,224.26,2,1,3,75.27,-2.253,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
Heptachlor,1,373.32099999999997,0,3,0,0.0,-6.317,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
butallylonal,1,303.156,2,1,4,75.27,-2.647,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
Fenpropathrin,1,349.43,0,3,5,59.32,-6.025,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
